Name,Gender,PB,SB,Race,Place,100m,200m,300m,400m,500m,600m,700m,800m,900m,1000m,1100m,1200m,1300m,1400m,1500m
Cassidy WEIMER,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,6,UNKOWN,UNKOWN,50.53,UNKOWN,UNKOWN,UNKOWN,2:02.86,UNKOWN,UNKOWN,UNKOWN,3:16.00,UNKOWN,UNKOWN,UNKOWN,4:28.47
Emily BORCHERS,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,7,UNKOWN,UNKOWN,50.47,UNKOWN,UNKOWN,UNKOWN,2:02.09,UNKOWN,UNKOWN,UNKOWN,3:16.09,UNKOWN,UNKOWN,UNKOWN,4:30.95
Halley BROWN,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,8,UNKOWN,UNKOWN,50.19,UNKOWN,UNKOWN,UNKOWN,2:01.89,UNKOWN,UNKOWN,UNKOWN,3:14.72,UNKOWN,UNKOWN,UNKOWN,4:31.54
Sophia MILLS,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,9,UNKOWN,UNKOWN,50.68,UNKOWN,UNKOWN,UNKOWN,2:02.88,UNKOWN,UNKOWN,UNKOWN,3:16.88,UNKOWN,UNKOWN,UNKOWN,4:33.57
Claire BROWN,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,10,UNKOWN,UNKOWN,50.24,UNKOWN,UNKOWN,UNKOWN,2:03.18,UNKOWN,UNKOWN,UNKOWN,3:21.26,UNKOWN,UNKOWN,UNKOWN,4:35.18
Maggie MORGAN,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,11,UNKOWN,UNKOWN,50.30,UNKOWN,UNKOWN,UNKOWN,2:02.74,UNKOWN,UNKOWN,UNKOWN,3:17.94,UNKOWN,UNKOWN,UNKOWN,4:38.11
Lucy HARMON,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,12,UNKOWN,UNKOWN,50.65,UNKOWN,UNKOWN,UNKOWN,2:03.02,UNKOWN,UNKOWN,UNKOWN,3:17.71,UNKOWN,UNKOWN,UNKOWN,4:41.86
Roshae JACKSON,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,1,UNKOWN,UNKOWN,52.99,UNKOWN,UNKOWN,UNKOWN,2:08.65,UNKOWN,UNKOWN,UNKOWN,3:23.42,UNKOWN,UNKOWN,UNKOWN,4:36.82
Bethany KING,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,2,UNKOWN,UNKOWN,53.99,UNKOWN,UNKOWN,UNKOWN,2:09.36,UNKOWN,UNKOWN,UNKOWN,3:23.78,UNKOWN,UNKOWN,UNKOWN,4:37.96
Tess MASSELINK,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,3,UNKOWN,UNKOWN,52.86,UNKOWN,UNKOWN,UNKOWN,2:08.78,UNKOWN,UNKOWN,UNKOWN,3:23.68,UNKOWN,UNKOWN,UNKOWN,4:38.61
Alyssa KARLE,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,4,UNKOWN,UNKOWN,54.46,UNKOWN,UNKOWN,UNKOWN,2:10.00,UNKOWN,UNKOWN,UNKOWN,3:25.30,UNKOWN,UNKOWN,UNKOWN,4:39.11
Gabriela VARISCO DE OLIVEIRA,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,5,UNKOWN,UNKOWN,53.53,UNKOWN,UNKOWN,UNKOWN,2:09.25,UNKOWN,UNKOWN,UNKOWN,3:24.29,UNKOWN,UNKOWN,UNKOWN,4:39.62
Emme FISHER,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,6,UNKOWN,UNKOWN,54.34,UNKOWN,UNKOWN,UNKOWN,2:10.58,UNKOWN,UNKOWN,UNKOWN,3:29.86,UNKOWN,UNKOWN,UNKOWN,4:40.71
Caitlin KELLY,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,7,UNKOWN,UNKOWN,53.70,UNKOWN,UNKOWN,UNKOWN,2:09.12,UNKOWN,UNKOWN,UNKOWN,3:24.79,UNKOWN,UNKOWN,UNKOWN,4:41.60
Ella BREIDENSTINE,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,8,UNKOWN,UNKOWN,54.22,UNKOWN,UNKOWN,UNKOWN,2:09.68,UNKOWN,UNKOWN,UNKOWN,3:28.89,UNKOWN,UNKOWN,UNKOWN,4:48.38
Miranda GREEN,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,9,UNKOWN,UNKOWN,54.02,UNKOWN,UNKOWN,UNKOWN,2:11.90,UNKOWN,UNKOWN,UNKOWN,3:31.65,UNKOWN,UNKOWN,UNKOWN,4:49.38
Logan LUCKETT,w,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,10,UNKOWN,UNKOWN,54.85,UNKOWN,UNKOWN,UNKOWN,2:11.31,UNKOWN,UNKOWN,UNKOWN,3:31.48,UNKOWN,UNKOWN,UNKOWN,4:56.76
Jessica HULL,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,1,UNKOWN,UNKOWN,47.94,UNKOWN,UNKOWN,UNKOWN,1:56.49,UNKOWN,UNKOWN,UNKOWN,3:04.21,UNKOWN,UNKOWN,UNKOWN,4:08.75
Nikki HILTZ,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,2,UNKOWN,UNKOWN,48.33,UNKOWN,UNKOWN,UNKOWN,1:56.87,UNKOWN,UNKOWN,UNKOWN,3:04.58,UNKOWN,UNKOWN,UNKOWN,4:09.14
Elise CRANNY,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,3,UNKOWN,UNKOWN,48.21,UNKOWN,UNKOWN,UNKOWN,1:56.73,UNKOWN,UNKOWN,UNKOWN,3:04.63,UNKOWN,UNKOWN,UNKOWN,4:09.49
Christina ARAGON,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,4,UNKOWN,UNKOWN,48.38,UNKOWN,UNKOWN,UNKOWN,1:56.92,UNKOWN,UNKOWN,UNKOWN,3:04.79,UNKOWN,UNKOWN,UNKOWN,4:09.59
Rachel POCRATSKY,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,5,UNKOWN,UNKOWN,48.03,UNKOWN,UNKOWN,UNKOWN,1:56.59,UNKOWN,UNKOWN,UNKOWN,3:04.41,UNKOWN,UNKOWN,UNKOWN,4:10.84
Taryn RAWLINGS,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,6,UNKOWN,UNKOWN,48.66,UNKOWN,UNKOWN,UNKOWN,1:57.21,UNKOWN,UNKOWN,UNKOWN,3:06.12,UNKOWN,UNKOWN,UNKOWN,4:11.37
Elinor PURRIER,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,7,UNKOWN,UNKOWN,47.81,UNKOWN,UNKOWN,UNKOWN,1:56.36,UNKOWN,UNKOWN,UNKOWN,3:04.16,UNKOWN,UNKOWN,UNKOWN,4:11.56
Danae RIVERS,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,8,UNKOWN,UNKOWN,48.11,UNKOWN,UNKOWN,UNKOWN,1:56.61,UNKOWN,UNKOWN,UNKOWN,3:04.90,UNKOWN,UNKOWN,UNKOWN,4:12.36
Grace BARNETT,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,9,UNKOWN,UNKOWN,48.55,UNKOWN,UNKOWN,UNKOWN,1:57.11,UNKOWN,UNKOWN,UNKOWN,3:05.38,UNKOWN,UNKOWN,UNKOWN,4:13.01
Dillon MCCLINTOCK,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,10,UNKOWN,UNKOWN,48.44,UNKOWN,UNKOWN,UNKOWN,1:57.28,UNKOWN,UNKOWN,UNKOWN,3:06.35,UNKOWN,UNKOWN,UNKOWN,4:15.29
Janelle NOE,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,11,UNKOWN,UNKOWN,48.69,UNKOWN,UNKOWN,UNKOWN,1:57.04,UNKOWN,UNKOWN,UNKOWN,3:09.00,UNKOWN,UNKOWN,UNKOWN,4:20.37
Martina RODRIGUEZ,w,UNKOWN,UNKOWN,ncaa 2018 1500m Final,12,UNKOWN,UNKOWN,48.86,UNKOWN,UNKOWN,UNKOWN,1:57.52,UNKOWN,UNKOWN,UNKOWN,3:09.36,UNKOWN,UNKOWN,UNKOWN,4:22.08
Henry RAYMOND,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,45.09,UNKOWN,UNKOWN,UNKOWN,1:47.17,UNKOWN,UNKOWN,UNKOWN,2:46.47,UNKOWN,UNKOWN,UNKOWN,3:45.26
Jake OGDEN,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,45.57,UNKOWN,UNKOWN,UNKOWN,1:47.62,UNKOWN,UNKOWN,UNKOWN,2:47.07,UNKOWN,UNKOWN,UNKOWN,3:45.82
Jack SALISBURY,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,44.95,UNKOWN,UNKOWN,UNKOWN,1:46.93,UNKOWN,UNKOWN,UNKOWN,2:46.98,UNKOWN,UNKOWN,UNKOWN,3:45.84
Josh HANNA,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,45.62,UNKOWN,UNKOWN,UNKOWN,1:47.34,UNKOWN,UNKOWN,UNKOWN,2:47.14,UNKOWN,UNKOWN,UNKOWN,3:45.91
Patrick GREGORY,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,44.76,UNKOWN,UNKOWN,UNKOWN,1:46.62,UNKOWN,UNKOWN,UNKOWN,2:46.68,UNKOWN,UNKOWN,UNKOWN,3:46.29
Thomas KORINGO,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,45.69,UNKOWN,UNKOWN,UNKOWN,1:47.40,UNKOWN,UNKOWN,UNKOWN,2:46.76,UNKOWN,UNKOWN,UNKOWN,3:46.81
Kenneth HAGEN,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,44.93,UNKOWN,UNKOWN,UNKOWN,1:46.86,UNKOWN,UNKOWN,UNKOWN,2:46.74,UNKOWN,UNKOWN,UNKOWN,3:46.90
Christopher MARCO,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,45.39,UNKOWN,UNKOWN,UNKOWN,1:46.72,UNKOWN,UNKOWN,UNKOWN,2:46.16,UNKOWN,UNKOWN,UNKOWN,3:47.26
Simon SMITH,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,45.28,UNKOWN,UNKOWN,UNKOWN,1:47.13,UNKOWN,UNKOWN,UNKOWN,2:47.18,UNKOWN,UNKOWN,UNKOWN,3:47.32
Colin ABERT,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,45.21,UNKOWN,UNKOWN,UNKOWN,1:47.20,UNKOWN,UNKOWN,UNKOWN,2:48.46,UNKOWN,UNKOWN,UNKOWN,3:48.81
Billy MCDEVITT,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,11,UNKOWN,UNKOWN,45.12,UNKOWN,UNKOWN,UNKOWN,1:47.42,UNKOWN,UNKOWN,UNKOWN,2:48.08,UNKOWN,UNKOWN,UNKOWN,3:53.51
Charles COOPER,m,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,12,UNKOWN,UNKOWN,45.86,UNKOWN,UNKOWN,UNKOWN,1:47.87,UNKOWN,UNKOWN,UNKOWN,2:51.99,UNKOWN,UNKOWN,UNKOWN,3:58.69
Scott BEATTIE,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,47.46,UNKOWN,UNKOWN,UNKOWN,1:55.88,UNKOWN,UNKOWN,UNKOWN,2:59.08,UNKOWN,UNKOWN,UNKOWN,3:58.75
Ben GOODMAN,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,47.33,UNKOWN,UNKOWN,UNKOWN,1:55.49,UNKOWN,UNKOWN,UNKOWN,2:58.75,UNKOWN,UNKOWN,UNKOWN,3:59.89
Alec HAINES,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,47.68,UNKOWN,UNKOWN,UNKOWN,1:55.66,UNKOWN,UNKOWN,UNKOWN,2:58.90,UNKOWN,UNKOWN,UNKOWN,4:00.18
Will O'KEEFE,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,47.16,UNKOWN,UNKOWN,UNKOWN,1:55.74,UNKOWN,UNKOWN,UNKOWN,2:59.45,UNKOWN,UNKOWN,UNKOWN,4:01.05
Mark SHERIDAN,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,47.85,UNKOWN,UNKOWN,UNKOWN,1:56.22,UNKOWN,UNKOWN,UNKOWN,3:00.53,UNKOWN,UNKOWN,UNKOWN,4:03.18
Terry FENSKE,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,48.07,UNKOWN,UNKOWN,UNKOWN,1:55.81,UNKOWN,UNKOWN,UNKOWN,3:00.97,UNKOWN,UNKOWN,UNKOWN,4:03.68
Karson LECOMTE,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,47.82,UNKOWN,UNKOWN,UNKOWN,1:55.98,UNKOWN,UNKOWN,UNKOWN,3:00.00,UNKOWN,UNKOWN,UNKOWN,4:04.10
Eugene GRAYSON,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,47.57,UNKOWN,UNKOWN,UNKOWN,1:56.00,UNKOWN,UNKOWN,UNKOWN,3:00.45,UNKOWN,UNKOWN,UNKOWN,4:06.70
Dylan QUISENBERRY,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,48.38,UNKOWN,UNKOWN,UNKOWN,1:56.42,UNKOWN,UNKOWN,UNKOWN,3:03.56,UNKOWN,UNKOWN,UNKOWN,4:08.66
Alex TOLLINGER,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,48.13,UNKOWN,UNKOWN,UNKOWN,1:56.48,UNKOWN,UNKOWN,UNKOWN,3:02.66,UNKOWN,UNKOWN,UNKOWN,4:09.81
Patrick KEARNS,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,11,UNKOWN,UNKOWN,48.32,UNKOWN,UNKOWN,UNKOWN,1:56.77,UNKOWN,UNKOWN,UNKOWN,3:05.03,UNKOWN,UNKOWN,UNKOWN,4:19.33
Claudia SAUNDERS,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,50.64,UNKOWN,UNKOWN,UNKOWN,2:02.24,UNKOWN,UNKOWN,UNKOWN,3:12.12,UNKOWN,UNKOWN,UNKOWN,4:19.00
Reagan BUSTAMANTE,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,51.05,UNKOWN,UNKOWN,UNKOWN,2:02.72,UNKOWN,UNKOWN,UNKOWN,3:12.85,UNKOWN,UNKOWN,UNKOWN,4:21.19
Molly APPLEGATE,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,52.65,UNKOWN,UNKOWN,UNKOWN,2:04.13,UNKOWN,UNKOWN,UNKOWN,3:16.48,UNKOWN,UNKOWN,UNKOWN,4:25.04
Marisa RUSKAN,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,52.10,UNKOWN,UNKOWN,UNKOWN,2:03.25,UNKOWN,UNKOWN,UNKOWN,3:16.54,UNKOWN,UNKOWN,UNKOWN,4:25.29
Melissa ANASTASAKIS,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,52.39,UNKOWN,UNKOWN,UNKOWN,2:04.01,UNKOWN,UNKOWN,UNKOWN,3:15.78,UNKOWN,UNKOWN,UNKOWN,4:25.29
Coralea GERANIOTIS,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,52.62,UNKOWN,UNKOWN,UNKOWN,2:04.33,UNKOWN,UNKOWN,UNKOWN,3:15.83,UNKOWN,UNKOWN,UNKOWN,4:25.53
Brittany STANLEY,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,51.92,UNKOWN,UNKOWN,UNKOWN,2:03.48,UNKOWN,UNKOWN,UNKOWN,3:16.05,UNKOWN,UNKOWN,UNKOWN,4:25.63
Ginger HUTTON,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,52.33,UNKOWN,UNKOWN,UNKOWN,2:03.73,UNKOWN,UNKOWN,UNKOWN,3:16.23,UNKOWN,UNKOWN,UNKOWN,4:26.90
Kim HALLOWES,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,52.20,UNKOWN,UNKOWN,UNKOWN,2:04.51,UNKOWN,UNKOWN,UNKOWN,3:17.12,UNKOWN,UNKOWN,UNKOWN,4:27.20
Kendall DERRY,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,51.68,UNKOWN,UNKOWN,UNKOWN,2:02.97,UNKOWN,UNKOWN,UNKOWN,3:16.42,UNKOWN,UNKOWN,UNKOWN,4:27.83
Maddie HUNTER,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,11,UNKOWN,UNKOWN,51.81,UNKOWN,UNKOWN,UNKOWN,2:03.61,UNKOWN,UNKOWN,UNKOWN,3:17.54,UNKOWN,UNKOWN,UNKOWN,4:28.11
Maddie CRISCIONE,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,12,UNKOWN,UNKOWN,52.05,UNKOWN,UNKOWN,UNKOWN,2:03.90,UNKOWN,UNKOWN,UNKOWN,3:17.04,UNKOWN,UNKOWN,UNKOWN,4:32.28
Amanda CORBOSIERO,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,13,UNKOWN,UNKOWN,51.65,UNKOWN,UNKOWN,UNKOWN,2:03.10,UNKOWN,UNKOWN,UNKOWN,3:16.68,UNKOWN,UNKOWN,UNKOWN,4:33.46
Sara TSAI,w,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,14,UNKOWN,UNKOWN,52.43,UNKOWN,UNKOWN,UNKOWN,2:05.20,UNKOWN,UNKOWN,UNKOWN,3:24.91,UNKOWN,UNKOWN,UNKOWN,4:43.28
William SANDIN,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,1,UNKOWN,UNKOWN,45.96,UNKOWN,UNKOWN,UNKOWN,1:51.60,UNKOWN,UNKOWN,UNKOWN,2:56.38,UNKOWN,UNKOWN,UNKOWN,3:56.45
Altan CORNU,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,2,UNKOWN,UNKOWN,46.24,UNKOWN,UNKOWN,UNKOWN,1:51.17,UNKOWN,UNKOWN,UNKOWN,2:56.26,UNKOWN,UNKOWN,UNKOWN,3:58.07
Crew KOSIOREK,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,3,UNKOWN,UNKOWN,47.07,UNKOWN,UNKOWN,UNKOWN,1:52.65,UNKOWN,UNKOWN,UNKOWN,2:58.37,UNKOWN,UNKOWN,UNKOWN,3:59.21
Zachary MERCER,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,4,UNKOWN,UNKOWN,47.35,UNKOWN,UNKOWN,UNKOWN,1:52.70,UNKOWN,UNKOWN,UNKOWN,2:57.78,UNKOWN,UNKOWN,UNKOWN,4:00.30
Jacob BURGAMY,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,5,UNKOWN,UNKOWN,45.37,UNKOWN,UNKOWN,UNKOWN,1:51.40,UNKOWN,UNKOWN,UNKOWN,2:57.51,UNKOWN,UNKOWN,UNKOWN,4:00.62
David HAGER,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,6,UNKOWN,UNKOWN,46.95,UNKOWN,UNKOWN,UNKOWN,1:51.92,UNKOWN,UNKOWN,UNKOWN,2:57.91,UNKOWN,UNKOWN,UNKOWN,4:01.14
Austin CARROLL,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,7,UNKOWN,UNKOWN,45.77,UNKOWN,UNKOWN,UNKOWN,1:51.45,UNKOWN,UNKOWN,UNKOWN,2:57.26,UNKOWN,UNKOWN,UNKOWN,4:01.41
Chilton BIRDWHISTELL,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,8,UNKOWN,UNKOWN,46.82,UNKOWN,UNKOWN,UNKOWN,1:52.40,UNKOWN,UNKOWN,UNKOWN,2:59.05,UNKOWN,UNKOWN,UNKOWN,4:04.09
Seamus OTTO,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,9,UNKOWN,UNKOWN,46.62,UNKOWN,UNKOWN,UNKOWN,1:52.57,UNKOWN,UNKOWN,UNKOWN,3:02.02,UNKOWN,UNKOWN,UNKOWN,4:09.27
Blanton GILLESPIE,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,10,UNKOWN,UNKOWN,47.14,UNKOWN,UNKOWN,UNKOWN,1:51.70,UNKOWN,UNKOWN,UNKOWN,2:57.56,UNKOWN,UNKOWN,UNKOWN,4:10.35
Jackson BETTS,m,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,11,UNKOWN,UNKOWN,48.48,UNKOWN,UNKOWN,UNKOWN,1:56.71,UNKOWN,UNKOWN,UNKOWN,3:08.76,UNKOWN,UNKOWN,UNKOWN,4:19.87
Caroline ROBELEN,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,52.89,UNKOWN,UNKOWN,UNKOWN,2:07.68,UNKOWN,UNKOWN,UNKOWN,3:22.50,UNKOWN,UNKOWN,UNKOWN,4:32.85
Haley PRESCHUTTI,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,52.77,UNKOWN,UNKOWN,UNKOWN,2:07.42,UNKOWN,UNKOWN,UNKOWN,3:22.16,UNKOWN,UNKOWN,UNKOWN,4:33.07
Katarzyna KRZYZANOWSKI,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,53.47,UNKOWN,UNKOWN,UNKOWN,2:08.01,UNKOWN,UNKOWN,UNKOWN,3:24.66,UNKOWN,UNKOWN,UNKOWN,4:36.23
Caitlin KELLY,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,53.28,UNKOWN,UNKOWN,UNKOWN,2:07.82,UNKOWN,UNKOWN,UNKOWN,3:22.30,UNKOWN,UNKOWN,UNKOWN,4:37.53
Emma JANKOWSKI,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,53.78,UNKOWN,UNKOWN,UNKOWN,2:09.08,UNKOWN,UNKOWN,UNKOWN,3:27.17,UNKOWN,UNKOWN,UNKOWN,4:38.75
Caroline CLARK,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,53.87,UNKOWN,UNKOWN,UNKOWN,2:08.16,UNKOWN,UNKOWN,UNKOWN,3:24.90,UNKOWN,UNKOWN,UNKOWN,4:39.94
Rachel VALOTTA,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,53.16,UNKOWN,UNKOWN,UNKOWN,2:08.24,UNKOWN,UNKOWN,UNKOWN,3:26.21,UNKOWN,UNKOWN,UNKOWN,4:41.31
Brynna HARUM,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,53.22,UNKOWN,UNKOWN,UNKOWN,2:08.71,UNKOWN,UNKOWN,UNKOWN,3:26.37,UNKOWN,UNKOWN,UNKOWN,4:41.71
Megan KRESS,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,53.57,UNKOWN,UNKOWN,UNKOWN,2:08.63,UNKOWN,UNKOWN,UNKOWN,3:25.22,UNKOWN,UNKOWN,UNKOWN,4:44.69
Katie MACTURK,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,53.12,UNKOWN,UNKOWN,UNKOWN,2:07.96,UNKOWN,UNKOWN,UNKOWN,3:25.75,UNKOWN,UNKOWN,UNKOWN,4:45.41
Kelly IOCCA,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,11,UNKOWN,UNKOWN,53.96,UNKOWN,UNKOWN,UNKOWN,2:08.41,UNKOWN,UNKOWN,UNKOWN,3:25.92,UNKOWN,UNKOWN,UNKOWN,4:47.21
Lauren T'KINT,w,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,12,UNKOWN,UNKOWN,53.62,UNKOWN,UNKOWN,UNKOWN,2:08.85,UNKOWN,UNKOWN,UNKOWN,3:29.52,UNKOWN,UNKOWN,UNKOWN,4:54.91
Oliver HOARE,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,1,UNKOWN,UNKOWN,45.61,UNKOWN,UNKOWN,UNKOWN,1:51.22,UNKOWN,UNKOWN,UNKOWN,2:51.77,UNKOWN,UNKOWN,UNKOWN,3:44.77
Vincent CIATTEI,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,2,UNKOWN,UNKOWN,45.32,UNKOWN,UNKOWN,UNKOWN,1:51.00,UNKOWN,UNKOWN,UNKOWN,2:51.29,UNKOWN,UNKOWN,UNKOWN,3:45.02
Josh KERR,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,3,UNKOWN,UNKOWN,46.11,UNKOWN,UNKOWN,UNKOWN,1:51.12,UNKOWN,UNKOWN,UNKOWN,2:51.67,UNKOWN,UNKOWN,UNKOWN,3:45.02
Robert DOMANIC,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,4,UNKOWN,UNKOWN,45.95,UNKOWN,UNKOWN,UNKOWN,1:51.34,UNKOWN,UNKOWN,UNKOWN,2:51.45,UNKOWN,UNKOWN,UNKOWN,3:45.47
Sam WORLEY,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,5,UNKOWN,UNKOWN,45.78,UNKOWN,UNKOWN,UNKOWN,1:51.72,UNKOWN,UNKOWN,UNKOWN,2:51.65,UNKOWN,UNKOWN,UNKOWN,3:45.67
